,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
10258,W0854,1996,Female,2013-01-28,Logistik,2025,14,23,0,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,9.0,26.0,5.0,2.0,0.0,26.0,1.0,2.0,14.0,26.0,5.0,3.0,0
10272,W0855,1974,Female,2012-01-21,Logistik,2025,11,30,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,12.0,25.0,1.0,2.0,15.0,31.0,3.0,2.0,22.0,29.0,1.0,2.0,0
10293,W0856,1987,Male,2005-09-17,Verwaltung,2025,19,19,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,0,5.0,28.0,5.0,3.0,10.0,25.0,2.0,3.0,9.0,22.0,4.0,2.0,0
10313,W0857,1975,Male,2006-01-23,Pflege,2025,21,28,0,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19,0,20.0,24.0,3.0,3.0,27.0,26.0,4.0,3.0,20.0,30.0,5.0,3.0,1
10324,W0858,1993,Female,2015-01-21,Vertrieb,2025,9,32,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,22.0,38.0,4.0,3.0,8.0,23.0,5.0,3.0,0.0,31.0,4.0,1.0,0
10336,W0859,1996,Male,2014-12-22,Technik,2025,16,28,0,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,20.0,30.0,4.0,3.0,8.0,22.0,1.0,3.0,8.0,29.0,0.0,2.0,0
10348,W0860,1989,Male,2014-08-01,Logistik,2025,22,23,1,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0,6.0,31.0,4.0,2.0,1.0,25.0,3.0,2.0,19.0,26.0,5.0,1.0,0
10367,W0861,1968,Female,2007-11-08,Pflege,2025,22,32,0,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,0,23.0,25.0,5.0,2.0,15.0,32.0,1.0,3.0,27.0,21.0,4.0,2.0,0
10384,W0862,1969,Male,2009-02-05,Pflege,2025,12,23,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,0,19.0,29.0,2.0,3.0,28.0,27.0,3.0,1.0,17.0,34.0,1.0,2.0,1
10397,W0863,1979,Female,2013-07-07,Produktion,2025,11,32,4,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,10.0,22.0,4.0,1.0,20.0,31.0,1.0,1.0,9.0,23.0,0.0,1.0,0
10403,W0864,1960,Female,2020-02-25,Pflege,2025,22,27,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0,7.0,30.0,5.0,3.0,27.0,28.0,5.0,1.0,4.0,28.0,3.0,1.0,0
10422,W0865,1988,Female,2007-10-19,Verwaltung,2025,11,23,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18,0,18.0,24.0,4.0,2.0,22.0,33.0,4.0,2.0,13.0,27.0,4.0,1.0,0
10433,W0866,1991,Male,2015-08-13,Pflege,2025,24,29,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,0,20.0,25.0,0.0,1.0,2.0,29.0,4.0,1.0,10.0,25.0,3.0,2.0,1
10443,W0867,1997,Female,2016-11-20,Technik,2025,11,24,0,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,0,7.0,25.0,2.0,1.0,3.0,29.0,0.0,3.0,4.0,22.0,5.0,3.0,0
10447,W0868,1977,Male,2022-05-04,IT,2025,11,27,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,3.0,23.0,4.0,2.0,8.0,24.0,1.0,3.0,4.0,16.0,2.0,2.0,0
10451,W0869,1998,Female,2022-05-07,Verwaltung,2025,9,25,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0,16.0,28.0,0.0,1.0,19.0,26.0,3.0,3.0,2.0,29.0,5.0,2.0,0
10468,W0870,1998,Female,2009-09-21,Logistik,2025,8,22,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,17.0,28.0,3.0,2.0,0.0,29.0,3.0,1.0,11.0,34.0,2.0,3.0,0
10477,W0871,1961,Female,2017-01-12,Produktion,2025,6,31,3,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,4.0,29.0,3.0,3.0,3.0,29.0,2.0,1.0,11.0,29.0,2.0,3.0,0
10484,W0872,1989,Female,2019-03-26,Produktion,2025,8,27,0,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,22.0,30.0,5.0,1.0,14.0,30.0,4.0,2.0,9.0,18.0,2.0,2.0,0
10494,W0873,1964,Male,2016-09-08,Technik,2025,1,25,1,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,0,5.0,18.0,4.0,1.0,0.0,32.0,4.0,3.0,20.0,30.0,0.0,3.0,0
10498,W0874,1986,Female,2022-07-27,Verwaltung,2025,7,34,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,21.0,22.0,1.0,2.0,17.0,30.0,0.0,1.0,8.0,31.0,2.0,1.0,0
10514,W0875,1990,Female,2010-01-16,Verwaltung,2025,0,30,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,0,8.0,35.0,2.0,3.0,9.0,38.0,2.0,2.0,18.0,32.0,5.0,1.0,0
10534,W0876,1970,Male,2006-01-05,IT,2025,18,33,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,24.0,23.0,2.0,3.0,13.0,27.0,1.0,1.0,11.0,30.0,1.0,2.0,0
10554,W0877,1958,Male,2006-07-13,Vertrieb,2025,16,19,0,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,0,23.0,31.0,2.0,2.0,22.0,25.0,4.0,3.0,10.0,28.0,5.0,1.0,0
10560,W0878,1965,Male,2020-11-04,Produktion,2025,20,34,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,29.0,26.0,0.0,1.0,17.0,25.0,4.0,1.0,4.0,26.0,5.0,2.0,0
10577,W0879,1966,Male,2009-09-10,Verwaltung,2025,3,23,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,0,19.0,22.0,5.0,2.0,13.0,28.0,2.0,2.0,5.0,33.0,0.0,2.0,0
10585,W0880,1962,Male,2018-03-06,Produktion,2025,2,24,3,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0,8.0,29.0,0.0,2.0,23.0,23.0,5.0,2.0,6.0,27.0,3.0,3.0,0
10592,W0881,1986,Male,2019-05-01,Technik,2025,10,22,4,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,0,16.0,29.0,2.0,3.0,11.0,23.0,2.0,3.0,6.0,36.0,2.0,1.0,0
10609,W0882,1993,Female,2009-11-27,Pflege,2025,22,31,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0,10.0,29.0,5.0,1.0,18.0,30.0,1.0,1.0,7.0,28.0,4.0,3.0,1
10616,W0883,1991,Female,2019-02-15,Verwaltung,2025,18,24,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0,19.0,24.0,1.0,1.0,18.0,24.0,4.0,1.0,5.0,27.0,5.0,2.0,0
10634,W0884,1991,Female,2008-05-15,Verwaltung,2025,0,18,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,0,7.0,27.0,4.0,2.0,5.0,23.0,3.0,3.0,4.0,31.0,0.0,2.0,0
10644,W0885,1960,Male,2016-01-09,Produktion,2025,9,24,2,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,9.0,25.0,4.0,3.0,4.0,29.0,0.0,3.0,3.0,27.0,3.0,2.0,0
10660,W0886,1977,Female,2010-01-11,Pflege,2025,15,27,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,0,26.0,30.0,3.0,3.0,6.0,26.0,2.0,1.0,14.0,30.0,1.0,3.0,0
10675,W0887,1972,Female,2011-01-20,Verwaltung,2025,19,24,3,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,0,29.0,27.0,1.0,2.0,7.0,23.0,5.0,3.0,20.0,26.0,5.0,2.0,0
10686,W0888,2001,Female,2015-09-04,Vertrieb,2025,17,25,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,14.0,30.0,3.0,3.0,8.0,29.0,1.0,3.0,20.0,26.0,0.0,1.0,0
10691,W0889,1963,Male,2021-03-17,Technik,2025,11,29,1,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,19.0,23.0,5.0,3.0,27.0,25.0,4.0,3.0,11.0,29.0,1.0,2.0,1
10697,W0890,1998,Male,2020-10-12,Produktion,2025,0,28,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,18.0,31.0,3.0,2.0,0.0,27.0,4.0,3.0,13.0,27.0,0.0,3.0,0
10703,W0891,1986,Female,2020-06-17,Vertrieb,2025,10,31,0,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,10.0,30.0,2.0,3.0,19.0,19.0,1.0,2.0,3.0,27.0,5.0,3.0,0
10714,W0892,1995,Male,2015-12-17,Vertrieb,2025,8,27,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,35.0,32.0,4.0,2.0,26.0,31.0,4.0,1.0,8.0,24.0,3.0,1.0,1
10728,W0893,1965,Male,2012-06-18,Verwaltung,2025,18,33,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,0,24.0,25.0,2.0,3.0,25.0,31.0,1.0,3.0,13.0,21.0,1.0,2.0,0
10741,W0894,1970,Female,2013-11-20,Produktion,2025,11,30,4,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,11.0,26.0,3.0,1.0,21.0,28.0,3.0,1.0,10.0,32.0,2.0,3.0,0
10761,W0895,1987,Male,2006-09-02,IT,2025,7,38,2,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,17.0,34.0,3.0,3.0,0.0,32.0,4.0,2.0,20.0,30.0,2.0,1.0,0
10780,W0896,1964,Male,2007-02-28,IT,2025,0,25,1,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,10.0,31.0,5.0,1.0,19.0,32.0,3.0,1.0,14.0,35.0,4.0,2.0,0
10783,W0897,1960,Male,2023-11-14,Verwaltung,2025,11,33,5,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2,0,30.0,27.0,5.0,3.0,3.0,27.0,3.0,1.0,,,,,0
10788,W0898,2001,Female,2021-08-10,Verwaltung,2025,8,19,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0,16.0,23.0,1.0,2.0,2.0,22.0,5.0,2.0,0.0,33.0,3.0,3.0,0
10801,W0899,1963,Female,2013-11-02,Pflege,2025,10,27,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,0,26.0,26.0,1.0,2.0,16.0,28.0,4.0,2.0,3.0,18.0,1.0,2.0,1
10810,W0900,1989,Female,2017-05-14,Pflege,2025,4,22,2,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,16.0,22.0,1.0,3.0,23.0,34.0,1.0,1.0,19.0,30.0,3.0,1.0,1
10829,W0901,1983,Male,2007-09-15,Logistik,2025,11,29,4,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,3.0,31.0,1.0,2.0,17.0,26.0,3.0,3.0,0.0,24.0,3.0,2.0,1
10839,W0902,1994,Female,2016-02-24,Produktion,2025,14,38,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,31.0,31.0,2.0,2.0,7.0,22.0,0.0,3.0,5.0,27.0,2.0,3.0,0
10847,W0903,1970,Female,2018-05-14,Pflege,2025,26,25,5,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,7.0,24.0,3.0,1.0,16.0,31.0,0.0,1.0,32.0,22.0,3.0,2.0,1
10853,W0904,1982,Male,2020-03-02,Pflege,2025,16,30,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,15.0,30.0,1.0,3.0,28.0,30.0,4.0,3.0,20.0,24.0,2.0,2.0,1
10868,W0905,1963,Female,2011-11-25,IT,2025,12,29,1,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,5.0,26.0,0.0,1.0,0.0,31.0,1.0,2.0,15.0,28.0,2.0,2.0,0
10876,W0906,1965,Male,2018-03-18,Pflege,2025,15,33,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,0,11.0,26.0,3.0,3.0,21.0,30.0,4.0,3.0,27.0,31.0,0.0,2.0,1
10884,W0907,1966,Male,2018-08-12,Verwaltung,2025,0,23,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0,17.0,33.0,1.0,1.0,6.0,27.0,2.0,3.0,8.0,25.0,5.0,2.0,0
10894,W0908,1979,Male,2016-06-24,Logistik,2025,17,31,2,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,4.0,27.0,1.0,3.0,7.0,27.0,2.0,2.0,7.0,26.0,2.0,1.0,0
10905,W0909,1989,Female,2015-12-26,Logistik,2025,13,30,3,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0,16.0,30.0,4.0,2.0,19.0,24.0,2.0,3.0,19.0,29.0,5.0,2.0,0
10919,W0910,1995,Male,2012-04-26,Pflege,2025,25,28,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,1,19.0,30.0,4.0,2.0,11.0,18.0,0.0,2.0,17.0,29.0,2.0,3.0,1
10933,W0911,1977,Male,2012-10-17,IT,2025,13,25,5,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,16.0,31.0,5.0,1.0,10.0,28.0,2.0,2.0,16.0,30.0,1.0,1.0,0
10945,W0912,1991,Male,2014-02-06,Produktion,2025,0,31,4,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,16.0,26.0,3.0,3.0,12.0,31.0,2.0,2.0,13.0,30.0,4.0,1.0,0
10961,W0913,2000,Female,2010-12-13,Technik,2025,13,26,0,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,0,1.0,28.0,1.0,3.0,0.0,28.0,4.0,3.0,17.0,34.0,4.0,2.0,0
10965,W0914,1965,Female,2022-10-09,Logistik,2025,2,28,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,35.0,1.0,3.0,6.0,32.0,0.0,3.0,10.0,29.0,3.0,3.0,0
10981,W0915,1966,Male,2010-08-26,Produktion,2025,16,20,4,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15,0,4.0,33.0,3.0,2.0,6.0,34.0,0.0,2.0,19.0,34.0,4.0,3.0,0
10996,W0916,1987,Male,2011-12-07,Verwaltung,2025,0,22,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,0,8.0,23.0,3.0,1.0,7.0,28.0,2.0,2.0,6.0,26.0,3.0,3.0,0
11002,W0917,1990,Female,2020-02-09,Verwaltung,2025,0,33,3,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0,15.0,33.0,3.0,2.0,0.0,29.0,0.0,2.0,19.0,28.0,3.0,2.0,0
11020,W0918,1981,Female,2008-12-19,Technik,2025,33,27,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,1,5.0,22.0,4.0,1.0,11.0,23.0,5.0,3.0,17.0,28.0,4.0,3.0,0
11038,W0919,1972,Female,2008-01-27,Logistik,2025,4,27,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,11.0,31.0,2.0,3.0,0.0,27.0,5.0,1.0,17.0,28.0,3.0,1.0,0
11048,W0920,1970,Female,2016-11-01,Produktion,2025,12,31,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,6.0,34.0,1.0,1.0,14.0,26.0,3.0,1.0,4.0,33.0,5.0,3.0,0
11066,W0921,1979,Male,2008-10-18,Vertrieb,2025,24,27,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17,0,27.0,20.0,4.0,2.0,4.0,33.0,0.0,2.0,0.0,23.0,1.0,3.0,0
11084,W0922,1983,Female,2008-11-16,Pflege,2025,14,20,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,22.0,30.0,3.0,2.0,13.0,28.0,2.0,3.0,7.0,30.0,0.0,2.0,1
11097,W0923,1962,Female,2013-04-02,Pflege,2025,25,32,0,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1,16.0,23.0,4.0,2.0,16.0,27.0,4.0,1.0,17.0,24.0,3.0,2.0,1
11112,W0924,1992,Male,2011-04-15,Technik,2025,7,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0,13.0,27.0,0.0,3.0,8.0,28.0,5.0,3.0,6.0,30.0,2.0,1.0,0
11120,W0925,1970,Male,2018-03-16,Logistik,2025,11,31,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0,22.0,31.0,2.0,2.0,12.0,25.0,4.0,1.0,27.0,29.0,0.0,2.0,0
11134,W0926,1991,Male,2012-12-13,Pflege,2025,15,24,0,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,19.0,23.0,5.0,2.0,5.0,30.0,2.0,2.0,21.0,23.0,0.0,1.0,1
11139,W0927,1982,Female,2021-12-12,Logistik,2025,20,26,4,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,17.0,30.0,3.0,2.0,2.0,28.0,4.0,2.0,20.0,22.0,0.0,2.0,0
11147,W0928,1961,Female,2018-01-01,IT,2025,4,20,5,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,14.0,32.0,4.0,1.0,0.0,20.0,5.0,2.0,0.0,26.0,5.0,3.0,0
11152,W0929,1961,Male,2021-12-15,Logistik,2025,17,28,0,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,23.0,34.0,3.0,1.0,16.0,29.0,3.0,1.0,11.0,25.0,4.0,2.0,0
11170,W0930,1989,Female,2008-09-22,IT,2025,14,28,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,10.0,33.0,0.0,2.0,12.0,21.0,3.0,2.0,16.0,27.0,0.0,1.0,0
11184,W0931,1979,Male,2012-02-20,Logistik,2025,20,26,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,10.0,34.0,0.0,1.0,10.0,24.0,5.0,1.0,5.0,22.0,5.0,3.0,0
11191,W0932,1979,Female,2019-12-16,Verwaltung,2025,1,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0,22.0,33.0,2.0,2.0,0.0,36.0,5.0,3.0,22.0,32.0,0.0,1.0,0
11201,W0933,2001,Male,2016-01-14,Pflege,2025,10,28,2,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,0,10.0,27.0,1.0,2.0,0.0,32.0,5.0,1.0,29.0,26.0,5.0,3.0,1
11204,W0934,1978,Female,2023-06-12,Verwaltung,2025,9,27,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,19.0,23.0,0.0,2.0,16.0,32.0,5.0,2.0,,,,,0
11224,W0935,1959,Female,2006-10-08,Vertrieb,2025,12,31,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,0,11.0,27.0,0.0,3.0,15.0,19.0,2.0,3.0,3.0,29.0,1.0,1.0,0
11243,W0936,1972,Male,2007-08-10,Pflege,2025,5,28,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,0,11.0,22.0,1.0,2.0,15.0,26.0,5.0,3.0,20.0,31.0,2.0,3.0,1
11248,W0937,1971,Male,2021-07-15,IT,2025,2,33,1,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,11.0,35.0,2.0,1.0,17.0,37.0,5.0,3.0,21.0,30.0,4.0,1.0,0
11257,W0938,1978,Male,2017-02-21,Produktion,2025,19,26,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,17.0,28.0,0.0,3.0,16.0,26.0,1.0,3.0,20.0,24.0,0.0,2.0,0
11269,W0939,1975,Female,2014-03-03,Vertrieb,2025,7,27,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,0,15.0,28.0,4.0,1.0,5.0,31.0,0.0,3.0,16.0,37.0,0.0,2.0,0
11288,W0940,1971,Male,2007-12-15,Verwaltung,2025,16,19,1,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,0,4.0,26.0,4.0,3.0,8.0,24.0,3.0,2.0,15.0,36.0,1.0,2.0,0
11302,W0941,1973,Male,2012-03-02,Pflege,2025,22,27,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,18.0,30.0,4.0,2.0,11.0,35.0,3.0,2.0,20.0,30.0,1.0,3.0,1
11314,W0942,1978,Male,2014-07-05,Pflege,2025,17,33,2,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,0,9.0,29.0,5.0,2.0,2.0,23.0,1.0,3.0,23.0,28.0,4.0,3.0,0
11320,W0943,1993,Male,2020-06-14,Technik,2025,8,26,1,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0.0,28.0,3.0,1.0,3.0,27.0,5.0,2.0,24.0,27.0,2.0,2.0,0
11333,W0944,1961,Male,2013-09-11,Vertrieb,2025,15,34,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,0,9.0,29.0,1.0,1.0,0.0,28.0,0.0,3.0,6.0,36.0,5.0,2.0,0
11336,W0945,1998,Female,2023-06-06,Pflege,2025,6,39,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,7.0,35.0,5.0,3.0,26.0,27.0,1.0,2.0,,,,,1
11352,W0946,1962,Female,2010-02-15,IT,2025,16,25,4,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,2.0,32.0,5.0,2.0,13.0,25.0,0.0,1.0,22.0,23.0,4.0,2.0,0
11360,W0947,1983,Female,2018-04-03,Pflege,2025,8,25,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0,23.0,30.0,2.0,3.0,15.0,26.0,0.0,2.0,15.0,28.0,1.0,1.0,1
11367,W0948,1990,Female,2019-03-17,Pflege,2025,30,31,1,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,21.0,26.0,3.0,3.0,11.0,22.0,2.0,2.0,14.0,33.0,2.0,1.0,0
11388,W0949,1996,Male,2005-10-25,Pflege,2025,24,27,1,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,0,24.0,23.0,1.0,1.0,17.0,24.0,2.0,2.0,6.0,32.0,5.0,1.0,0
11399,W0950,1990,Male,2015-02-19,Produktion,2025,9,26,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,1.0,30.0,2.0,1.0,2.0,31.0,0.0,1.0,6.0,27.0,4.0,2.0,0
11417,W0951,1996,Male,2008-08-18,Vertrieb,2025,0,26,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17,0,6.0,32.0,0.0,3.0,9.0,29.0,2.0,1.0,19.0,32.0,3.0,3.0,0
