,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
9665,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,26.0,33.0,1.0,1.0,12.0,28.0,3.0,1.0,20.0,26.0,1.0,2.0,0
9669,2001,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,25.0,28.0,0.0,1.0,11.0,33.0,5.0,3.0,2.0,28.0,0.0,1.0,0
9682,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,12.0,30.0,5.0,3.0,20.0,25.0,0.0,1.0,5.0,29.0,0.0,2.0,0
9698,1985,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15,13.0,30.0,0.0,2.0,9.0,24.0,5.0,3.0,6.0,16.0,2.0,2.0,0
9713,1961,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,10.0,32.0,4.0,2.0,0.0,25.0,3.0,1.0,19.0,26.0,0.0,1.0,0
9718,1975,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,11.0,35.0,3.0,1.0,24.0,24.0,4.0,1.0,14.0,21.0,0.0,3.0,0
9723,1992,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,19.0,27.0,1.0,2.0,4.0,26.0,0.0,3.0,18.0,28.0,5.0,3.0,0
9733,1982,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,23.0,23.0,4.0,2.0,5.0,36.0,4.0,1.0,11.0,32.0,2.0,3.0,0
9750,1992,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,18.0,24.0,1.0,2.0,5.0,31.0,3.0,1.0,0.0,31.0,1.0,3.0,0
9762,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11,20.0,33.0,1.0,3.0,10.0,23.0,3.0,1.0,13.0,27.0,1.0,3.0,1
9765,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.0,28.0,5.0,3.0,10.0,20.0,2.0,3.0,,,,,0
9771,1972,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,14.0,30.0,0.0,1.0,7.0,29.0,4.0,1.0,21.0,26.0,1.0,3.0,0
9777,1970,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,4.0,34.0,0.0,1.0,20.0,28.0,3.0,2.0,16.0,26.0,4.0,3.0,0
9784,2000,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,6.0,30.0,4.0,1.0,6.0,32.0,5.0,3.0,1.0,34.0,2.0,3.0,0
9805,1971,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20,9.0,23.0,2.0,1.0,9.0,30.0,4.0,1.0,4.0,29.0,5.0,1.0,0
9823,1970,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,13.0,30.0,0.0,2.0,18.0,21.0,3.0,1.0,14.0,27.0,1.0,2.0,0
9826,1982,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,26.0,27.0,1.0,2.0,11.0,29.0,2.0,3.0,,,,,0
9837,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,15.0,26.0,4.0,3.0,3.0,26.0,4.0,1.0,3.0,32.0,3.0,2.0,0
9854,1963,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16,26.0,29.0,5.0,3.0,0.0,21.0,3.0,2.0,16.0,30.0,4.0,2.0,0
9858,1979,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,27.0,27.0,3.0,3.0,13.0,29.0,3.0,1.0,18.0,25.0,5.0,1.0,0
9875,1980,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,18.0,34.0,1.0,1.0,27.0,31.0,4.0,3.0,16.0,26.0,5.0,1.0,1
9878,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,17.0,29.0,0.0,3.0,16.0,26.0,0.0,1.0,,,,,1
9888,2000,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9,14.0,32.0,4.0,1.0,5.0,29.0,4.0,2.0,11.0,29.0,3.0,1.0,0
9894,1993,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,16.0,34.0,5.0,1.0,25.0,20.0,1.0,3.0,10.0,29.0,4.0,3.0,0
9901,1995,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,16.0,27.0,2.0,3.0,17.0,28.0,1.0,3.0,6.0,22.0,0.0,1.0,0
9920,1990,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,30.0,20.0,0.0,1.0,0.0,27.0,5.0,1.0,6.0,31.0,3.0,2.0,0
9938,2000,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17,19.0,27.0,3.0,3.0,18.0,30.0,3.0,3.0,2.0,29.0,1.0,1.0,0
9953,2001,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10.0,20.0,4.0,2.0,7.0,26.0,1.0,2.0,3.0,17.0,0.0,1.0,0
9960,1975,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,11.0,31.0,3.0,1.0,6.0,24.0,2.0,2.0,10.0,26.0,4.0,3.0,0
9973,1962,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,11.0,27.0,5.0,2.0,2.0,26.0,4.0,3.0,17.0,22.0,3.0,1.0,0
9989,1969,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,16.0,26.0,1.0,1.0,42.0,25.0,3.0,3.0,21.0,27.0,3.0,1.0,0
10003,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,34.0,29.0,4.0,1.0,16.0,28.0,4.0,2.0,19.0,32.0,4.0,3.0,0
10017,1986,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,17.0,26.0,5.0,2.0,17.0,27.0,5.0,1.0,16.0,25.0,2.0,3.0,0
10033,1983,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,33.0,26.0,5.0,2.0,11.0,37.0,2.0,1.0,4.0,27.0,5.0,1.0,0
10047,1991,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.0,28.0,5.0,1.0,15.0,24.0,5.0,1.0,16.0,27.0,3.0,1.0,0
10058,1962,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,37.0,30.0,1.0,3.0,26.0,28.0,5.0,2.0,16.0,29.0,3.0,3.0,1
10068,1976,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2.0,30.0,4.0,1.0,9.0,25.0,4.0,2.0,17.0,31.0,0.0,1.0,0
10071,1995,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,15.0,34.0,0.0,3.0,10.0,31.0,0.0,2.0,,,,,0
10075,1972,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,5.0,26.0,0.0,1.0,12.0,31.0,1.0,2.0,5.0,31.0,5.0,3.0,1
10090,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,19.0,27.0,4.0,3.0,20.0,34.0,3.0,2.0,30.0,29.0,2.0,1.0,0
10111,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20,20.0,28.0,2.0,1.0,19.0,25.0,3.0,1.0,10.0,26.0,5.0,1.0,0
10123,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,11.0,20.0,1.0,1.0,1.0,26.0,3.0,1.0,6.0,24.0,5.0,2.0,0
10138,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,3.0,29.0,1.0,3.0,8.0,20.0,2.0,2.0,5.0,26.0,0.0,2.0,1
10157,1973,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,20.0,24.0,5.0,1.0,20.0,21.0,0.0,1.0,4.0,20.0,4.0,2.0,0
10176,1980,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18,10.0,30.0,4.0,2.0,12.0,23.0,1.0,1.0,9.0,24.0,3.0,3.0,0
10187,1981,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,12.0,28.0,0.0,2.0,23.0,32.0,2.0,2.0,18.0,29.0,3.0,1.0,1
10192,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,9.0,27.0,0.0,2.0,18.0,29.0,5.0,3.0,12.0,21.0,2.0,1.0,0
10203,1987,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,20.0,29.0,2.0,1.0,26.0,18.0,1.0,1.0,31.0,27.0,1.0,3.0,1
10224,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,5.0,28.0,3.0,1.0,3.0,19.0,2.0,3.0,10.0,35.0,3.0,2.0,0
10245,1993,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,17.0,32.0,2.0,3.0,10.0,25.0,5.0,3.0,2.0,30.0,0.0,2.0,0
10258,1996,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,9.0,26.0,5.0,2.0,0.0,26.0,1.0,2.0,14.0,26.0,5.0,3.0,0
10272,1974,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12.0,25.0,1.0,2.0,15.0,31.0,3.0,2.0,22.0,29.0,1.0,2.0,0
10293,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,5.0,28.0,5.0,3.0,10.0,25.0,2.0,3.0,9.0,22.0,4.0,2.0,0
10313,1975,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19,20.0,24.0,3.0,3.0,27.0,26.0,4.0,3.0,20.0,30.0,5.0,3.0,1
10324,1993,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,22.0,38.0,4.0,3.0,8.0,23.0,5.0,3.0,0.0,31.0,4.0,1.0,0
10336,1996,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,20.0,30.0,4.0,3.0,8.0,22.0,1.0,3.0,8.0,29.0,0.0,2.0,0
10348,1989,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,6.0,31.0,4.0,2.0,1.0,25.0,3.0,2.0,19.0,26.0,5.0,1.0,0
10367,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,23.0,25.0,5.0,2.0,15.0,32.0,1.0,3.0,27.0,21.0,4.0,2.0,0
10384,1969,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,19.0,29.0,2.0,3.0,28.0,27.0,3.0,1.0,17.0,34.0,1.0,2.0,1
10397,1979,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10.0,22.0,4.0,1.0,20.0,31.0,1.0,1.0,9.0,23.0,0.0,1.0,0
10403,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7.0,30.0,5.0,3.0,27.0,28.0,5.0,1.0,4.0,28.0,3.0,1.0,0
10422,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18,18.0,24.0,4.0,2.0,22.0,33.0,4.0,2.0,13.0,27.0,4.0,1.0,0
10433,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,20.0,25.0,0.0,1.0,2.0,29.0,4.0,1.0,10.0,25.0,3.0,2.0,1
10443,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,7.0,25.0,2.0,1.0,3.0,29.0,0.0,3.0,4.0,22.0,5.0,3.0,0
10447,1977,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3.0,23.0,4.0,2.0,8.0,24.0,1.0,3.0,4.0,16.0,2.0,2.0,0
10451,1998,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,16.0,28.0,0.0,1.0,19.0,26.0,3.0,3.0,2.0,29.0,5.0,2.0,0
10468,1998,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17.0,28.0,3.0,2.0,0.0,29.0,3.0,1.0,11.0,34.0,2.0,3.0,0
10477,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.0,29.0,3.0,3.0,3.0,29.0,2.0,1.0,11.0,29.0,2.0,3.0,0
10484,1989,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,22.0,30.0,5.0,1.0,14.0,30.0,4.0,2.0,9.0,18.0,2.0,2.0,0
10494,1964,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,5.0,18.0,4.0,1.0,0.0,32.0,4.0,3.0,20.0,30.0,0.0,3.0,0
10498,1986,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,21.0,22.0,1.0,2.0,17.0,30.0,0.0,1.0,8.0,31.0,2.0,1.0,0
10514,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,8.0,35.0,2.0,3.0,9.0,38.0,2.0,2.0,18.0,32.0,5.0,1.0,0
10534,1970,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,24.0,23.0,2.0,3.0,13.0,27.0,1.0,1.0,11.0,30.0,1.0,2.0,0
10554,1958,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,23.0,31.0,2.0,2.0,22.0,25.0,4.0,3.0,10.0,28.0,5.0,1.0,0
10560,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,29.0,26.0,0.0,1.0,17.0,25.0,4.0,1.0,4.0,26.0,5.0,2.0,0
10577,1966,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,19.0,22.0,5.0,2.0,13.0,28.0,2.0,2.0,5.0,33.0,0.0,2.0,0
10585,1962,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,8.0,29.0,0.0,2.0,23.0,23.0,5.0,2.0,6.0,27.0,3.0,3.0,0
10592,1986,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,16.0,29.0,2.0,3.0,11.0,23.0,2.0,3.0,6.0,36.0,2.0,1.0,0
10609,1993,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,10.0,29.0,5.0,1.0,18.0,30.0,1.0,1.0,7.0,28.0,4.0,3.0,1
10616,1991,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,19.0,24.0,1.0,1.0,18.0,24.0,4.0,1.0,5.0,27.0,5.0,2.0,0
10634,1991,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,7.0,27.0,4.0,2.0,5.0,23.0,3.0,3.0,4.0,31.0,0.0,2.0,0
10644,1960,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9.0,25.0,4.0,3.0,4.0,29.0,0.0,3.0,3.0,27.0,3.0,2.0,0
10660,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,26.0,30.0,3.0,3.0,6.0,26.0,2.0,1.0,14.0,30.0,1.0,3.0,0
10675,1972,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,29.0,27.0,1.0,2.0,7.0,23.0,5.0,3.0,20.0,26.0,5.0,2.0,0
10686,2001,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,14.0,30.0,3.0,3.0,8.0,29.0,1.0,3.0,20.0,26.0,0.0,1.0,0
10691,1963,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,19.0,23.0,5.0,3.0,27.0,25.0,4.0,3.0,11.0,29.0,1.0,2.0,1
10697,1998,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,18.0,31.0,3.0,2.0,0.0,27.0,4.0,3.0,13.0,27.0,0.0,3.0,0
10703,1986,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,10.0,30.0,2.0,3.0,19.0,19.0,1.0,2.0,3.0,27.0,5.0,3.0,0
10714,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,35.0,32.0,4.0,2.0,26.0,31.0,4.0,1.0,8.0,24.0,3.0,1.0,1
10728,1965,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,24.0,25.0,2.0,3.0,25.0,31.0,1.0,3.0,13.0,21.0,1.0,2.0,0
10741,1970,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11.0,26.0,3.0,1.0,21.0,28.0,3.0,1.0,10.0,32.0,2.0,3.0,0
10761,1987,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,17.0,34.0,3.0,3.0,0.0,32.0,4.0,2.0,20.0,30.0,2.0,1.0,0
10780,1964,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,10.0,31.0,5.0,1.0,19.0,32.0,3.0,1.0,14.0,35.0,4.0,2.0,0
10783,1960,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2,30.0,27.0,5.0,3.0,3.0,27.0,3.0,1.0,,,,,0
10788,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,16.0,23.0,1.0,2.0,2.0,22.0,5.0,2.0,0.0,33.0,3.0,3.0,0
10801,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,26.0,26.0,1.0,2.0,16.0,28.0,4.0,2.0,3.0,18.0,1.0,2.0,1
10810,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,16.0,22.0,1.0,3.0,23.0,34.0,1.0,1.0,19.0,30.0,3.0,1.0,1
10829,1983,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,3.0,31.0,1.0,2.0,17.0,26.0,3.0,3.0,0.0,24.0,3.0,2.0,1
10839,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,31.0,31.0,2.0,2.0,7.0,22.0,0.0,3.0,5.0,27.0,2.0,3.0,0
10847,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,7.0,24.0,3.0,1.0,16.0,31.0,0.0,1.0,32.0,22.0,3.0,2.0,1
10853,1982,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,15.0,30.0,1.0,3.0,28.0,30.0,4.0,3.0,20.0,24.0,2.0,2.0,1
10868,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.0,26.0,0.0,1.0,0.0,31.0,1.0,2.0,15.0,28.0,2.0,2.0,0
10876,1965,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,11.0,26.0,3.0,3.0,21.0,30.0,4.0,3.0,27.0,31.0,0.0,2.0,1
10884,1966,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,17.0,33.0,1.0,1.0,6.0,27.0,2.0,3.0,8.0,25.0,5.0,2.0,0
10894,1979,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,4.0,27.0,1.0,3.0,7.0,27.0,2.0,2.0,7.0,26.0,2.0,1.0,0
10905,1989,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,16.0,30.0,4.0,2.0,19.0,24.0,2.0,3.0,19.0,29.0,5.0,2.0,0
10919,1995,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,19.0,30.0,4.0,2.0,11.0,18.0,0.0,2.0,17.0,29.0,2.0,3.0,1
10933,1977,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,16.0,31.0,5.0,1.0,10.0,28.0,2.0,2.0,16.0,30.0,1.0,1.0,0
10945,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,16.0,26.0,3.0,3.0,12.0,31.0,2.0,2.0,13.0,30.0,4.0,1.0,0
10961,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,1.0,28.0,1.0,3.0,0.0,28.0,4.0,3.0,17.0,34.0,4.0,2.0,0
10965,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,35.0,1.0,3.0,6.0,32.0,0.0,3.0,10.0,29.0,3.0,3.0,0
10981,1966,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15,4.0,33.0,3.0,2.0,6.0,34.0,0.0,2.0,19.0,34.0,4.0,3.0,0
10996,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,8.0,23.0,3.0,1.0,7.0,28.0,2.0,2.0,6.0,26.0,3.0,3.0,0
11002,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,15.0,33.0,3.0,2.0,0.0,29.0,0.0,2.0,19.0,28.0,3.0,2.0,0
11020,1981,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,5.0,22.0,4.0,1.0,11.0,23.0,5.0,3.0,17.0,28.0,4.0,3.0,0
11038,1972,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,11.0,31.0,2.0,3.0,0.0,27.0,5.0,1.0,17.0,28.0,3.0,1.0,0
11048,1970,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6.0,34.0,1.0,1.0,14.0,26.0,3.0,1.0,4.0,33.0,5.0,3.0,0
11066,1979,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17,27.0,20.0,4.0,2.0,4.0,33.0,0.0,2.0,0.0,23.0,1.0,3.0,0
11084,1983,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,22.0,30.0,3.0,2.0,13.0,28.0,2.0,3.0,7.0,30.0,0.0,2.0,1
11097,1962,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,16.0,23.0,4.0,2.0,16.0,27.0,4.0,1.0,17.0,24.0,3.0,2.0,1
11112,1992,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,13.0,27.0,0.0,3.0,8.0,28.0,5.0,3.0,6.0,30.0,2.0,1.0,0
11120,1970,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,22.0,31.0,2.0,2.0,12.0,25.0,4.0,1.0,27.0,29.0,0.0,2.0,0
11134,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,19.0,23.0,5.0,2.0,5.0,30.0,2.0,2.0,21.0,23.0,0.0,1.0,1
11139,1982,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17.0,30.0,3.0,2.0,2.0,28.0,4.0,2.0,20.0,22.0,0.0,2.0,0
11147,1961,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14.0,32.0,4.0,1.0,0.0,20.0,5.0,2.0,0.0,26.0,5.0,3.0,0
11152,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,23.0,34.0,3.0,1.0,16.0,29.0,3.0,1.0,11.0,25.0,4.0,2.0,0
11170,1989,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,10.0,33.0,0.0,2.0,12.0,21.0,3.0,2.0,16.0,27.0,0.0,1.0,0
11184,1979,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,10.0,34.0,0.0,1.0,10.0,24.0,5.0,1.0,5.0,22.0,5.0,3.0,0
11191,1979,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,22.0,33.0,2.0,2.0,0.0,36.0,5.0,3.0,22.0,32.0,0.0,1.0,0
11201,2001,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,10.0,27.0,1.0,2.0,0.0,32.0,5.0,1.0,29.0,26.0,5.0,3.0,1
11204,1978,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,19.0,23.0,0.0,2.0,16.0,32.0,5.0,2.0,,,,,0
11224,1959,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,11.0,27.0,0.0,3.0,15.0,19.0,2.0,3.0,3.0,29.0,1.0,1.0,0
11243,1972,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,11.0,22.0,1.0,2.0,15.0,26.0,5.0,3.0,20.0,31.0,2.0,3.0,1
11248,1971,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,11.0,35.0,2.0,1.0,17.0,37.0,5.0,3.0,21.0,30.0,4.0,1.0,0
11257,1978,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,17.0,28.0,0.0,3.0,16.0,26.0,1.0,3.0,20.0,24.0,0.0,2.0,0
